,data,label
15,MRIQC/sub-MR-ART-000179/sub-000179_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
16,MRIQC/sub-MR-ART-000179/sub-000179_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
17,MRIQC/sub-MR-ART-000179/sub-000179_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
42,MRIQC/sub-MR-ART-089207/sub-089207_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
43,MRIQC/sub-MR-ART-089207/sub-089207_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
44,MRIQC/sub-MR-ART-089207/sub-089207_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
47,MRIQC/sub-MR-ART-107738/sub-107738_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
48,MRIQC/sub-MR-ART-107738/sub-107738_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
49,MRIQC/sub-MR-ART-107738/sub-107738_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
56,MRIQC/sub-MR-ART-122916/sub-122916_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
57,MRIQC/sub-MR-ART-122916/sub-122916_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
58,MRIQC/sub-MR-ART-122916/sub-122916_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
85,MRIQC/sub-MR-ART-171967/sub-171967_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
86,MRIQC/sub-MR-ART-171967/sub-171967_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
87,MRIQC/sub-MR-ART-171967/sub-171967_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
91,MRIQC/sub-MR-ART-182744/sub-182744_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
92,MRIQC/sub-MR-ART-182744/sub-182744_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
93,MRIQC/sub-MR-ART-182744/sub-182744_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
