,data,label
0,MRIQC/sub-MR-ART-000103/sub-000103_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
1,MRIQC/sub-MR-ART-000103/sub-000103_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
2,MRIQC/sub-MR-ART-000103/sub-000103_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
3,MRIQC/sub-MR-ART-000148/sub-000148_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
4,MRIQC/sub-MR-ART-000148/sub-000148_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
5,MRIQC/sub-MR-ART-000148/sub-000148_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
6,MRIQC/sub-MR-ART-000149/sub-000149_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
7,MRIQC/sub-MR-ART-000149/sub-000149_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
8,MRIQC/sub-MR-ART-000149/sub-000149_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
18,MRIQC/sub-MR-ART-000183/sub-000183_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,1
19,MRIQC/sub-MR-ART-000183/sub-000183_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
20,MRIQC/sub-MR-ART-000183/sub-000183_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
21,MRIQC/sub-MR-ART-003617/sub-003617_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
22,MRIQC/sub-MR-ART-003617/sub-003617_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
23,MRIQC/sub-MR-ART-003617/sub-003617_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
27,MRIQC/sub-MR-ART-010769/sub-010769_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
28,MRIQC/sub-MR-ART-010769/sub-010769_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
29,MRIQC/sub-MR-ART-010769/sub-010769_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,2
30,MRIQC/sub-MR-ART-012059/sub-012059_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
31,MRIQC/sub-MR-ART-012059/sub-012059_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,2
32,MRIQC/sub-MR-ART-012059/sub-012059_acq-headmotion2_T1w/mri/reg_extracted_orig_nu.nii.gz,1
39,MRIQC/sub-MR-ART-067018/sub-067018_acq-standard_T1w/mri/reg_extracted_orig_nu.nii.gz,0
40,MRIQC/sub-MR-ART-067018/sub-067018_acq-headmotion1_T1w/mri/reg_extracted_orig_nu.nii.gz,1
