,subject,session,qc_score,qc_notes,qc_created_at,qc_by,qc_review_requested
0,sub-MA21996,ses-202311201,4,ringing in frontal lobe (ahaidar),2024-10-16 21:17:58.045220+00:00,abelskis,
1,sub-BM13227,ses-202402261,3,Minor motion and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
2,sub-ME05811,ses-202405071,3,"ringing, noise, and ghosting around the eyes",2024-09-26 15:25:03.328573+00:00,hreiter1,
3,sub-SD10985,ses-202311151,4,very minor ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
4,sub-ME97749,ses-202404101,2,Severe Ringing,2024-09-12 19:29:46.087580+00:00,oborders,
5,sub-MU10016,ses-202408021,4,negligible noise,2024-09-17 12:22:17.085608+00:00,kchin11,
6,sub-ME37446,ses-202403251,3,ringing ,2024-09-12 19:29:46.087580+00:00,hreiter1,
7,sub-TE14534,ses-202303151,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
8,sub-WU24843,ses-202406111,4,no notes,2024-09-18 17:25:55.801368+00:00,khchan,
9,sub-TE23038,ses-202402121,3,mild ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
10,sub-SG27493,ses-202407291,4,negligible ringing,2024-09-18 18:14:03.650423+00:00,kchin11,
11,sub-ME50361,ses-202401221,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
12,sub-PI01355,ses-202209101,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
13,sub-BM10164,ses-202310131,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
14,sub-IR37610,ses-202406021,3,ringing and ghosting,2024-09-26 18:21:35.212581+00:00,hreiter1,
15,sub-ME80954,ses-202407121,3,mild ringing/ blurry,2024-09-27 14:24:54.450958+00:00,abelskis,
16,sub-BI13174,ses-202311031,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
17,sub-PA36031,ses-202408021,4,negligible ringing,2024-09-16 18:57:24.500488+00:00,kchin11,
18,sub-SF02156,ses-202306041,2,severe ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
19,sub-TE06973,ses-202306091,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
20,sub-ME44786,ses-202403071,4,minor ringing (decampbell),2024-10-16 18:35:52.304045+00:00,khchan,
