,pred,identifier,label,mode
0,1,IR01762_202212131,2,test
1,1,IR01762_202302131,2,test
2,2,IR08259_202306051,1,test
3,2,IR08259_202303131,2,test
4,2,IR19434_202308091,2,test
5,2,MT00499_202211081,1,test
6,2,MT00499_202301192,1,test
7,1,MT01504_202301181,2,test
8,2,MT08124_202301201,1,test
9,2,MT08124_202304131,2,test
10,1,OR02889_202304201,1,test
11,1,OR02889_202306301,2,test
12,2,OR03988_202301271,2,test
13,2,OR03988_202303301,2,test
14,2,OR10890_202305221,1,test
15,1,OR10973_202308101,1,test
16,2,OR10973_202306061,2,test
17,2,PA00705_202209201,2,test
18,2,PA00705_202211231,2,test
19,1,PA06921_202308171,1,test
20,2,PA06921_202305051,2,test
21,2,PA08402_202304061,1,test
22,2,PA08402_202306271,1,test
23,2,PA15669_202306141,2,test
24,2,PA16491_202307071,2,test
25,1,PA18811_202308231,2,test
26,2,PV00535_202303151,2,test
27,1,PV02361_202304261,2,test
28,1,PV02361_202306261,2,test
29,2,PV04769_202305171,1,test
30,2,PV04769_202307241,1,test
31,1,PV09525_202306261,1,test
32,1,PV09525_202308281,2,test
33,2,PV11376_202307031,1,test
34,1,PV11376_202309041,1,test
35,1,SF13975_202304281,2,test
36,1,SF13975_202307181,2,test
37,2,YA08362_202210131,1,test
38,2,YA11278_202301261,2,test
39,2,YA11278_202303301,2,test
40,2,YA17816_202305041,1,test
41,2,YA17816_202307121,1,test
42,2,IR37610_202406021,1,test
43,2,PA36031_202408021,2,test
44,2,IR15777_202405231,1,test
45,2,IR24637_202312191,2,test
46,2,YA52430_202405061,2,test
47,2,PA30176_202405031,1,test
48,2,OR28673_202409031,2,test
49,2,SF20182_202408131,2,test
50,2,SF21019_202309271,1,test
51,2,YA08128_202309151,2,test
52,2,PA29329_202407291,1,test
53,2,OR29205_202406201,1,test
54,2,MT22493_202311241,0,test
55,2,YA23568_202310311,2,test
56,2,PA41151_202408121,2,test
57,1,OR19379_202405231,1,test
58,2,YA39010_202402151,2,test
59,2,OR20815_202408011,2,test
60,2,PA09751_202402221,1,test
61,2,MT11379_202401191,2,test
62,2,YA40928_202407091,1,test
63,2,YA32806_202310201,2,test
64,2,IR26152_202310241,1,test
65,2,YA48831_202403211,1,test
66,2,YA33555_202311011,2,test
67,2,OR31278_202408291,2,test
68,2,PA08957_202309191,2,test
69,2,YA69831_202407261,1,test
70,2,IR29037_202312021,2,test
71,2,IR31999_202402081,1,test
72,2,PA34877_202408091,1,test
73,2,YA22164_202402061,2,test
74,2,PA46834_202407011,1,test
75,2,YA41744_202402211,2,test
76,2,PA25440_202311171,1,test
77,2,PA18500_202309071,1,test
78,2,SF35868_202407021,1,test
