,pred,identifier,label,mode
0,1,IR01762_202212131,2,test
1,1,IR01762_202302131,2,test
2,1,IR08259_202306051,1,test
3,1,IR08259_202303131,2,test
4,2,IR19434_202308091,2,test
5,2,MT00499_202211081,1,test
6,2,MT00499_202301192,1,test
7,1,MT01504_202301181,2,test
8,0,MT08124_202301201,1,test
9,0,MT08124_202304131,2,test
10,0,OR02889_202304201,1,test
11,2,OR02889_202306301,2,test
12,2,OR03988_202301271,2,test
13,0,OR03988_202303301,2,test
14,2,OR10890_202305221,1,test
15,2,OR10973_202308101,1,test
16,2,OR10973_202306061,2,test
17,1,PA00705_202209201,2,test
18,1,PA00705_202211231,2,test
19,2,PA06921_202308171,1,test
20,1,PA06921_202305051,2,test
21,1,PA08402_202304061,1,test
22,0,PA08402_202306271,1,test
23,1,PA15669_202306141,2,test
24,2,PA16491_202307071,2,test
25,1,PA18811_202308231,2,test
26,1,PV00535_202303151,2,test
27,1,PV02361_202304261,2,test
28,1,PV02361_202306261,2,test
29,2,PV04769_202305171,1,test
30,2,PV04769_202307241,1,test
31,2,PV09525_202306261,1,test
32,2,PV09525_202308281,2,test
33,1,PV11376_202307031,1,test
34,1,PV11376_202309041,1,test
35,2,SF13975_202304281,2,test
36,2,SF13975_202307181,2,test
37,0,YA08362_202210131,1,test
38,1,YA11278_202301261,2,test
39,1,YA11278_202303301,2,test
40,2,YA17816_202305041,1,test
41,1,YA17816_202307121,1,test
42,0,IR37610_202406021,1,test
43,1,PA36031_202408021,2,test
44,1,IR15777_202405231,1,test
45,1,IR24637_202312191,2,test
46,1,YA52430_202405061,2,test
47,2,PA30176_202405031,1,test
48,1,OR28673_202409031,2,test
49,1,SF20182_202408131,2,test
50,1,SF21019_202309271,1,test
51,2,YA08128_202309151,2,test
52,1,PA29329_202407291,1,test
53,1,OR29205_202406201,1,test
54,1,MT22493_202311241,0,test
55,1,YA23568_202310311,2,test
56,2,PA41151_202408121,2,test
57,1,OR19379_202405231,1,test
58,1,YA39010_202402151,2,test
59,0,OR20815_202408011,2,test
60,0,PA09751_202402221,1,test
61,2,MT11379_202401191,2,test
62,2,YA40928_202407091,1,test
63,1,YA32806_202310201,2,test
64,1,IR26152_202310241,1,test
65,1,YA48831_202403211,1,test
66,2,YA33555_202311011,2,test
67,0,OR31278_202408291,2,test
68,1,PA08957_202309191,2,test
69,2,YA69831_202407261,1,test
70,1,IR29037_202312021,2,test
71,1,IR31999_202402081,1,test
72,1,PA34877_202408091,1,test
73,1,YA22164_202402061,2,test
74,0,PA46834_202407011,1,test
75,0,YA41744_202402211,2,test
76,1,PA25440_202311171,1,test
77,2,PA18500_202309071,1,test
78,0,SF35868_202407021,1,test
