,sub_id_gs,ses_id_gs,score,group,data
0,IR37610,202406021,3,test,AMPSCZ-test-Preproc/subjects/sub-IR37610/ses-202406021/t1_linear/sub-IR37610_ses-202406021_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
1,PA36031,202408021,4,test,AMPSCZ-test-Preproc/subjects/sub-PA36031/ses-202408021/t1_linear/sub-PA36031_ses-202408021_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
7,IR15777,202405231,3,test,AMPSCZ-test-Preproc/subjects/sub-IR15777/ses-202405231/t1_linear/sub-IR15777_ses-202405231_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
9,IR24637,202312191,4,test,AMPSCZ-test-Preproc/subjects/sub-IR24637/ses-202312191/t1_linear/sub-IR24637_ses-202312191_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
10,YA52430,202405061,4,test,AMPSCZ-test-Preproc/subjects/sub-YA52430/ses-202405061/t1_linear/sub-YA52430_ses-202405061_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
11,PA30176,202405031,3,test,AMPSCZ-test-Preproc/subjects/sub-PA30176/ses-202405031/t1_linear/sub-PA30176_ses-202405031_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
12,OR28673,202409031,4,test,AMPSCZ-test-Preproc/subjects/sub-OR28673/ses-202409031/t1_linear/sub-OR28673_ses-202409031_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
16,SF20182,202408131,4,test,AMPSCZ-test-Preproc/subjects/sub-SF20182/ses-202408131/t1_linear/sub-SF20182_ses-202408131_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
17,SF21019,202309271,3,test,AMPSCZ-test-Preproc/subjects/sub-SF21019/ses-202309271/t1_linear/sub-SF21019_ses-202309271_rec-nonnorm_run-1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz
19,YA08128,202309151,4,test,AMPSCZ-test-Preproc/subjects/sub-YA08128/ses-202309151/t1_linear/sub-YA08128_ses-202309151_rec-nonnorm_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz
