,data,label
9,MRART-Preproc/subjects/sub-000159/ses-standard/t1_linear/sub-000159_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
10,MRART-Preproc/subjects/sub-000159/ses-headmotion1/t1_linear/sub-000159_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
11,MRART-Preproc/subjects/sub-000159/ses-headmotion2/t1_linear/sub-000159_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
12,MRART-Preproc/subjects/sub-000175/ses-standard/t1_linear/sub-000175_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
13,MRART-Preproc/subjects/sub-000175/ses-headmotion1/t1_linear/sub-000175_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
14,MRART-Preproc/subjects/sub-000175/ses-headmotion2/t1_linear/sub-000175_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
47,MRART-Preproc/subjects/sub-107738/ses-standard/t1_linear/sub-107738_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
48,MRART-Preproc/subjects/sub-107738/ses-headmotion1/t1_linear/sub-107738_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
49,MRART-Preproc/subjects/sub-107738/ses-headmotion2/t1_linear/sub-107738_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
59,MRART-Preproc/subjects/sub-125171/ses-standard/t1_linear/sub-125171_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
60,MRART-Preproc/subjects/sub-125171/ses-headmotion1/t1_linear/sub-125171_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
61,MRART-Preproc/subjects/sub-125171/ses-headmotion2/t1_linear/sub-125171_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
68,MRART-Preproc/subjects/sub-136038/ses-standard/t1_linear/sub-136038_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
69,MRART-Preproc/subjects/sub-136038/ses-headmotion1/t1_linear/sub-136038_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
73,MRART-Preproc/subjects/sub-149050/ses-standard/t1_linear/sub-149050_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
74,MRART-Preproc/subjects/sub-149050/ses-headmotion1/t1_linear/sub-149050_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
75,MRART-Preproc/subjects/sub-149050/ses-headmotion2/t1_linear/sub-149050_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
82,MRART-Preproc/subjects/sub-169618/ses-standard/t1_linear/sub-169618_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
83,MRART-Preproc/subjects/sub-169618/ses-headmotion1/t1_linear/sub-169618_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
84,MRART-Preproc/subjects/sub-169618/ses-headmotion2/t1_linear/sub-169618_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
99,MRART-Preproc/subjects/sub-196711/ses-standard/t1_linear/sub-196711_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
100,MRART-Preproc/subjects/sub-196711/ses-headmotion1/t1_linear/sub-196711_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
101,MRART-Preproc/subjects/sub-196711/ses-headmotion2/t1_linear/sub-196711_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
117,MRART-Preproc/subjects/sub-253493/ses-standard/t1_linear/sub-253493_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
118,MRART-Preproc/subjects/sub-253493/ses-headmotion1/t1_linear/sub-253493_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
119,MRART-Preproc/subjects/sub-253493/ses-headmotion2/t1_linear/sub-253493_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
143,MRART-Preproc/subjects/sub-281888/ses-standard/t1_linear/sub-281888_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
144,MRART-Preproc/subjects/sub-281888/ses-headmotion1/t1_linear/sub-281888_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
145,MRART-Preproc/subjects/sub-281888/ses-headmotion2/t1_linear/sub-281888_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
