,data,label
3,MRART-Preproc/subjects/sub-000148/ses-standard/t1_linear/sub-000148_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
27,MRART-Preproc/subjects/sub-010769/ses-standard/t1_linear/sub-010769_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
56,MRART-Preproc/subjects/sub-122916/ses-standard/t1_linear/sub-122916_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
70,MRART-Preproc/subjects/sub-143104/ses-standard/t1_linear/sub-143104_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
79,MRART-Preproc/subjects/sub-153486/ses-standard/t1_linear/sub-153486_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
123,MRART-Preproc/subjects/sub-258056/ses-standard/t1_linear/sub-258056_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
167,MRART-Preproc/subjects/sub-351288/ses-standard/t1_linear/sub-351288_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
169,MRART-Preproc/subjects/sub-351288/ses-headmotion2/t1_linear/sub-351288_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
173,MRART-Preproc/subjects/sub-367500/ses-standard/t1_linear/sub-367500_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
182,MRART-Preproc/subjects/sub-407309/ses-standard/t1_linear/sub-407309_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
183,MRART-Preproc/subjects/sub-407309/ses-headmotion1/t1_linear/sub-407309_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
188,MRART-Preproc/subjects/sub-424015/ses-standard/t1_linear/sub-424015_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
241,MRART-Preproc/subjects/sub-579247/ses-standard/t1_linear/sub-579247_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
287,MRART-Preproc/subjects/sub-654178/ses-standard/t1_linear/sub-654178_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
296,MRART-Preproc/subjects/sub-669067/ses-standard/t1_linear/sub-669067_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
346,MRART-Preproc/subjects/sub-764976/ses-standard/t1_linear/sub-764976_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
348,MRART-Preproc/subjects/sub-764976/ses-headmotion2/t1_linear/sub-764976_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
388,MRART-Preproc/subjects/sub-890465/ses-standard/t1_linear/sub-890465_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
390,MRART-Preproc/subjects/sub-890465/ses-headmotion2/t1_linear/sub-890465_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
394,MRART-Preproc/subjects/sub-923660/ses-standard/t1_linear/sub-923660_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
409,MRART-Preproc/subjects/sub-945652/ses-standard/t1_linear/sub-945652_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
412,MRART-Preproc/subjects/sub-946200/ses-standard/t1_linear/sub-946200_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
