,data,label
15,MRART-Preproc/subjects/sub-000179/ses-standard/t1_linear/sub-000179_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
16,MRART-Preproc/subjects/sub-000179/ses-headmotion1/t1_linear/sub-000179_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
17,MRART-Preproc/subjects/sub-000179/ses-headmotion2/t1_linear/sub-000179_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
42,MRART-Preproc/subjects/sub-089207/ses-standard/t1_linear/sub-089207_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
43,MRART-Preproc/subjects/sub-089207/ses-headmotion1/t1_linear/sub-089207_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
44,MRART-Preproc/subjects/sub-089207/ses-headmotion2/t1_linear/sub-089207_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
47,MRART-Preproc/subjects/sub-107738/ses-standard/t1_linear/sub-107738_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
48,MRART-Preproc/subjects/sub-107738/ses-headmotion1/t1_linear/sub-107738_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
49,MRART-Preproc/subjects/sub-107738/ses-headmotion2/t1_linear/sub-107738_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
56,MRART-Preproc/subjects/sub-122916/ses-standard/t1_linear/sub-122916_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
57,MRART-Preproc/subjects/sub-122916/ses-headmotion1/t1_linear/sub-122916_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
58,MRART-Preproc/subjects/sub-122916/ses-headmotion2/t1_linear/sub-122916_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
85,MRART-Preproc/subjects/sub-171967/ses-standard/t1_linear/sub-171967_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
