,data,label
21,MRART-Preproc/subjects/sub-003617/ses-standard/t1_linear/sub-003617_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
22,MRART-Preproc/subjects/sub-003617/ses-headmotion1/t1_linear/sub-003617_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
23,MRART-Preproc/subjects/sub-003617/ses-headmotion2/t1_linear/sub-003617_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
39,MRART-Preproc/subjects/sub-067018/ses-standard/t1_linear/sub-067018_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
40,MRART-Preproc/subjects/sub-067018/ses-headmotion1/t1_linear/sub-067018_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
41,MRART-Preproc/subjects/sub-067018/ses-headmotion2/t1_linear/sub-067018_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
65,MRART-Preproc/subjects/sub-132674/ses-standard/t1_linear/sub-132674_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
66,MRART-Preproc/subjects/sub-132674/ses-headmotion1/t1_linear/sub-132674_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
67,MRART-Preproc/subjects/sub-132674/ses-headmotion2/t1_linear/sub-132674_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
68,MRART-Preproc/subjects/sub-136038/ses-standard/t1_linear/sub-136038_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
69,MRART-Preproc/subjects/sub-136038/ses-headmotion1/t1_linear/sub-136038_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
91,MRART-Preproc/subjects/sub-182744/ses-standard/t1_linear/sub-182744_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
92,MRART-Preproc/subjects/sub-182744/ses-headmotion1/t1_linear/sub-182744_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
93,MRART-Preproc/subjects/sub-182744/ses-headmotion2/t1_linear/sub-182744_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
117,MRART-Preproc/subjects/sub-253493/ses-standard/t1_linear/sub-253493_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
118,MRART-Preproc/subjects/sub-253493/ses-headmotion1/t1_linear/sub-253493_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
119,MRART-Preproc/subjects/sub-253493/ses-headmotion2/t1_linear/sub-253493_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
123,MRART-Preproc/subjects/sub-258056/ses-standard/t1_linear/sub-258056_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
124,MRART-Preproc/subjects/sub-258056/ses-headmotion1/t1_linear/sub-258056_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
125,MRART-Preproc/subjects/sub-258056/ses-headmotion2/t1_linear/sub-258056_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
146,MRART-Preproc/subjects/sub-282628/ses-standard/t1_linear/sub-282628_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
147,MRART-Preproc/subjects/sub-282628/ses-headmotion1/t1_linear/sub-282628_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
148,MRART-Preproc/subjects/sub-282628/ses-headmotion2/t1_linear/sub-282628_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
170,MRART-Preproc/subjects/sub-365622/ses-standard/t1_linear/sub-365622_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
171,MRART-Preproc/subjects/sub-365622/ses-headmotion1/t1_linear/sub-365622_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
172,MRART-Preproc/subjects/sub-365622/ses-headmotion2/t1_linear/sub-365622_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
176,MRART-Preproc/subjects/sub-401697/ses-standard/t1_linear/sub-401697_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
177,MRART-Preproc/subjects/sub-401697/ses-headmotion1/t1_linear/sub-401697_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
178,MRART-Preproc/subjects/sub-401697/ses-headmotion2/t1_linear/sub-401697_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
217,MRART-Preproc/subjects/sub-517724/ses-standard/t1_linear/sub-517724_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
218,MRART-Preproc/subjects/sub-517724/ses-headmotion1/t1_linear/sub-517724_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
219,MRART-Preproc/subjects/sub-517724/ses-headmotion2/t1_linear/sub-517724_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
223,MRART-Preproc/subjects/sub-535925/ses-standard/t1_linear/sub-535925_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
224,MRART-Preproc/subjects/sub-535925/ses-headmotion1/t1_linear/sub-535925_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
225,MRART-Preproc/subjects/sub-535925/ses-headmotion2/t1_linear/sub-535925_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
247,MRART-Preproc/subjects/sub-584264/ses-standard/t1_linear/sub-584264_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
248,MRART-Preproc/subjects/sub-584264/ses-headmotion1/t1_linear/sub-584264_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
249,MRART-Preproc/subjects/sub-584264/ses-headmotion2/t1_linear/sub-584264_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
273,MRART-Preproc/subjects/sub-611047/ses-standard/t1_linear/sub-611047_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
274,MRART-Preproc/subjects/sub-611047/ses-headmotion1/t1_linear/sub-611047_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
275,MRART-Preproc/subjects/sub-611047/ses-headmotion2/t1_linear/sub-611047_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
308,MRART-Preproc/subjects/sub-687508/ses-standard/t1_linear/sub-687508_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
309,MRART-Preproc/subjects/sub-687508/ses-headmotion1/t1_linear/sub-687508_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
310,MRART-Preproc/subjects/sub-687508/ses-headmotion2/t1_linear/sub-687508_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
352,MRART-Preproc/subjects/sub-778481/ses-standard/t1_linear/sub-778481_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
353,MRART-Preproc/subjects/sub-778481/ses-headmotion1/t1_linear/sub-778481_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
