,data,label
24,MRART-Preproc/subjects/sub-009673/ses-standard/t1_linear/sub-009673_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
27,MRART-Preproc/subjects/sub-010769/ses-standard/t1_linear/sub-010769_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
30,MRART-Preproc/subjects/sub-012059/ses-standard/t1_linear/sub-012059_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
32,MRART-Preproc/subjects/sub-012059/ses-headmotion2/t1_linear/sub-012059_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
42,MRART-Preproc/subjects/sub-089207/ses-standard/t1_linear/sub-089207_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
43,MRART-Preproc/subjects/sub-089207/ses-headmotion1/t1_linear/sub-089207_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
45,MRART-Preproc/subjects/sub-105822/ses-standard/t1_linear/sub-105822_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
53,MRART-Preproc/subjects/sub-118003/ses-standard/t1_linear/sub-118003_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
59,MRART-Preproc/subjects/sub-125171/ses-standard/t1_linear/sub-125171_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
99,MRART-Preproc/subjects/sub-196711/ses-standard/t1_linear/sub-196711_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
100,MRART-Preproc/subjects/sub-196711/ses-headmotion1/t1_linear/sub-196711_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
114,MRART-Preproc/subjects/sub-253306/ses-standard/t1_linear/sub-253306_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
115,MRART-Preproc/subjects/sub-253306/ses-headmotion1/t1_linear/sub-253306_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
129,MRART-Preproc/subjects/sub-262577/ses-standard/t1_linear/sub-262577_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
238,MRART-Preproc/subjects/sub-570379/ses-standard/t1_linear/sub-570379_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
261,MRART-Preproc/subjects/sub-602346/ses-standard/t1_linear/sub-602346_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
262,MRART-Preproc/subjects/sub-602346/ses-headmotion1/t1_linear/sub-602346_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
263,MRART-Preproc/subjects/sub-602346/ses-headmotion2/t1_linear/sub-602346_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
268,MRART-Preproc/subjects/sub-607339/ses-headmotion1/t1_linear/sub-607339_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
269,MRART-Preproc/subjects/sub-607339/ses-headmotion2/t1_linear/sub-607339_ses-headmotion2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,2
278,MRART-Preproc/subjects/sub-630780/ses-standard/t1_linear/sub-630780_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
296,MRART-Preproc/subjects/sub-669067/ses-standard/t1_linear/sub-669067_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
305,MRART-Preproc/subjects/sub-680990/ses-standard/t1_linear/sub-680990_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
306,MRART-Preproc/subjects/sub-680990/ses-headmotion1/t1_linear/sub-680990_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
322,MRART-Preproc/subjects/sub-707576/ses-standard/t1_linear/sub-707576_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
323,MRART-Preproc/subjects/sub-707576/ses-headmotion1/t1_linear/sub-707576_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
331,MRART-Preproc/subjects/sub-740606/ses-standard/t1_linear/sub-740606_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
332,MRART-Preproc/subjects/sub-740606/ses-headmotion1/t1_linear/sub-740606_ses-headmotion1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,1
346,MRART-Preproc/subjects/sub-764976/ses-standard/t1_linear/sub-764976_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
358,MRART-Preproc/subjects/sub-788339/ses-standard/t1_linear/sub-788339_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
415,MRART-Preproc/subjects/sub-966788/ses-standard/t1_linear/sub-966788_ses-standard_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,0
