,data,label
0,MRART-Preproc/subjects/sub-000103/ses-standard/t1_linear/sub-000103_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
1,MRART-Preproc/subjects/sub-000103/ses-headmotion1/t1_linear/sub-000103_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
2,MRART-Preproc/subjects/sub-000103/ses-headmotion2/t1_linear/sub-000103_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
3,MRART-Preproc/subjects/sub-000148/ses-standard/t1_linear/sub-000148_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
4,MRART-Preproc/subjects/sub-000148/ses-headmotion1/t1_linear/sub-000148_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
5,MRART-Preproc/subjects/sub-000148/ses-headmotion2/t1_linear/sub-000148_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
6,MRART-Preproc/subjects/sub-000149/ses-standard/t1_linear/sub-000149_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
7,MRART-Preproc/subjects/sub-000149/ses-headmotion1/t1_linear/sub-000149_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
8,MRART-Preproc/subjects/sub-000149/ses-headmotion2/t1_linear/sub-000149_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
18,MRART-Preproc/subjects/sub-000183/ses-standard/t1_linear/sub-000183_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
19,MRART-Preproc/subjects/sub-000183/ses-headmotion1/t1_linear/sub-000183_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
20,MRART-Preproc/subjects/sub-000183/ses-headmotion2/t1_linear/sub-000183_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
21,MRART-Preproc/subjects/sub-003617/ses-standard/t1_linear/sub-003617_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
22,MRART-Preproc/subjects/sub-003617/ses-headmotion1/t1_linear/sub-003617_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
23,MRART-Preproc/subjects/sub-003617/ses-headmotion2/t1_linear/sub-003617_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
27,MRART-Preproc/subjects/sub-010769/ses-standard/t1_linear/sub-010769_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
28,MRART-Preproc/subjects/sub-010769/ses-headmotion1/t1_linear/sub-010769_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
29,MRART-Preproc/subjects/sub-010769/ses-headmotion2/t1_linear/sub-010769_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
30,MRART-Preproc/subjects/sub-012059/ses-standard/t1_linear/sub-012059_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
31,MRART-Preproc/subjects/sub-012059/ses-headmotion1/t1_linear/sub-012059_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
32,MRART-Preproc/subjects/sub-012059/ses-headmotion2/t1_linear/sub-012059_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
39,MRART-Preproc/subjects/sub-067018/ses-standard/t1_linear/sub-067018_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
40,MRART-Preproc/subjects/sub-067018/ses-headmotion1/t1_linear/sub-067018_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
41,MRART-Preproc/subjects/sub-067018/ses-headmotion2/t1_linear/sub-067018_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
65,MRART-Preproc/subjects/sub-132674/ses-standard/t1_linear/sub-132674_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
66,MRART-Preproc/subjects/sub-132674/ses-headmotion1/t1_linear/sub-132674_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
67,MRART-Preproc/subjects/sub-132674/ses-headmotion2/t1_linear/sub-132674_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
79,MRART-Preproc/subjects/sub-153486/ses-standard/t1_linear/sub-153486_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
80,MRART-Preproc/subjects/sub-153486/ses-headmotion1/t1_linear/sub-153486_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
81,MRART-Preproc/subjects/sub-153486/ses-headmotion2/t1_linear/sub-153486_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
88,MRART-Preproc/subjects/sub-177856/ses-standard/t1_linear/sub-177856_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
89,MRART-Preproc/subjects/sub-177856/ses-headmotion1/t1_linear/sub-177856_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
90,MRART-Preproc/subjects/sub-177856/ses-headmotion2/t1_linear/sub-177856_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
114,MRART-Preproc/subjects/sub-253306/ses-standard/t1_linear/sub-253306_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
115,MRART-Preproc/subjects/sub-253306/ses-headmotion1/t1_linear/sub-253306_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
116,MRART-Preproc/subjects/sub-253306/ses-headmotion2/t1_linear/sub-253306_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
123,MRART-Preproc/subjects/sub-258056/ses-standard/t1_linear/sub-258056_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
124,MRART-Preproc/subjects/sub-258056/ses-headmotion1/t1_linear/sub-258056_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
125,MRART-Preproc/subjects/sub-258056/ses-headmotion2/t1_linear/sub-258056_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
143,MRART-Preproc/subjects/sub-281888/ses-standard/t1_linear/sub-281888_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
144,MRART-Preproc/subjects/sub-281888/ses-headmotion1/t1_linear/sub-281888_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
145,MRART-Preproc/subjects/sub-281888/ses-headmotion2/t1_linear/sub-281888_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
167,MRART-Preproc/subjects/sub-351288/ses-standard/t1_linear/sub-351288_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
168,MRART-Preproc/subjects/sub-351288/ses-headmotion1/t1_linear/sub-351288_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
169,MRART-Preproc/subjects/sub-351288/ses-headmotion2/t1_linear/sub-351288_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
176,MRART-Preproc/subjects/sub-401697/ses-standard/t1_linear/sub-401697_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
177,MRART-Preproc/subjects/sub-401697/ses-headmotion1/t1_linear/sub-401697_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
178,MRART-Preproc/subjects/sub-401697/ses-headmotion2/t1_linear/sub-401697_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
188,MRART-Preproc/subjects/sub-424015/ses-standard/t1_linear/sub-424015_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
189,MRART-Preproc/subjects/sub-424015/ses-headmotion2/t1_linear/sub-424015_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
199,MRART-Preproc/subjects/sub-453666/ses-standard/t1_linear/sub-453666_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
200,MRART-Preproc/subjects/sub-453666/ses-headmotion1/t1_linear/sub-453666_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
201,MRART-Preproc/subjects/sub-453666/ses-headmotion2/t1_linear/sub-453666_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
205,MRART-Preproc/subjects/sub-468609/ses-standard/t1_linear/sub-468609_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
206,MRART-Preproc/subjects/sub-468609/ses-headmotion1/t1_linear/sub-468609_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
207,MRART-Preproc/subjects/sub-468609/ses-headmotion2/t1_linear/sub-468609_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
211,MRART-Preproc/subjects/sub-508037/ses-standard/t1_linear/sub-508037_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
212,MRART-Preproc/subjects/sub-508037/ses-headmotion1/t1_linear/sub-508037_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
213,MRART-Preproc/subjects/sub-508037/ses-headmotion2/t1_linear/sub-508037_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
223,MRART-Preproc/subjects/sub-535925/ses-standard/t1_linear/sub-535925_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
224,MRART-Preproc/subjects/sub-535925/ses-headmotion1/t1_linear/sub-535925_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
225,MRART-Preproc/subjects/sub-535925/ses-headmotion2/t1_linear/sub-535925_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
232,MRART-Preproc/subjects/sub-567551/ses-standard/t1_linear/sub-567551_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
233,MRART-Preproc/subjects/sub-567551/ses-headmotion1/t1_linear/sub-567551_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
234,MRART-Preproc/subjects/sub-567551/ses-headmotion2/t1_linear/sub-567551_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
241,MRART-Preproc/subjects/sub-579247/ses-standard/t1_linear/sub-579247_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
242,MRART-Preproc/subjects/sub-579247/ses-headmotion1/t1_linear/sub-579247_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
243,MRART-Preproc/subjects/sub-579247/ses-headmotion2/t1_linear/sub-579247_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
287,MRART-Preproc/subjects/sub-654178/ses-standard/t1_linear/sub-654178_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
288,MRART-Preproc/subjects/sub-654178/ses-headmotion1/t1_linear/sub-654178_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
289,MRART-Preproc/subjects/sub-654178/ses-headmotion2/t1_linear/sub-654178_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
296,MRART-Preproc/subjects/sub-669067/ses-standard/t1_linear/sub-669067_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
297,MRART-Preproc/subjects/sub-669067/ses-headmotion1/t1_linear/sub-669067_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
298,MRART-Preproc/subjects/sub-669067/ses-headmotion2/t1_linear/sub-669067_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
302,MRART-Preproc/subjects/sub-678878/ses-standard/t1_linear/sub-678878_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
303,MRART-Preproc/subjects/sub-678878/ses-headmotion1/t1_linear/sub-678878_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
304,MRART-Preproc/subjects/sub-678878/ses-headmotion2/t1_linear/sub-678878_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
319,MRART-Preproc/subjects/sub-697441/ses-standard/t1_linear/sub-697441_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
320,MRART-Preproc/subjects/sub-697441/ses-headmotion1/t1_linear/sub-697441_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
321,MRART-Preproc/subjects/sub-697441/ses-headmotion2/t1_linear/sub-697441_ses-headmotion2_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,2
331,MRART-Preproc/subjects/sub-740606/ses-standard/t1_linear/sub-740606_ses-standard_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,0
332,MRART-Preproc/subjects/sub-740606/ses-headmotion1/t1_linear/sub-740606_ses-headmotion1_space-MNI152NLin2009cSym_desc-Crop_res-1x1x1_T1w.nii.gz,1
