,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
0,MRIQC-VeryHuge/test/CA01089_202303311-0.nii.gz,3.981680456788837,0.2102535367012024,True,CA01089_202303311-0,test,2,2
1,MRIQC-VeryHuge/test/CA01089_202301271-0.nii.gz,2.913464643471149,0.1711858510971069,True,CA01089_202301271-0,test,1,2
2,MRIQC-VeryHuge/test/CA13329_202307061-0.nii.gz,0.0248393233577169,0.0,False,CA13329_202307061-0,test,0,0
3,MRIQC-VeryHuge/test/GW16929_202308111-0.nii.gz,3.0030471687064155,0.1170246601104736,True,GW16929_202308111-0,test,2,1
4,MRIQC-VeryHuge/test/HA03882_202302051-0.nii.gz,1.6143253269611173,0.0757143497467041,True,HA03882_202302051-0,test,1,1
5,MRIQC-VeryHuge/test/KC01558_202304031-0.nii.gz,2.554083367747759,0.1032809019088745,True,KC01558_202304031-0,test,1,1
6,MRIQC-VeryHuge/test/KC01558_202306051-0.nii.gz,1.2763123191548515,0.0407338142395019,True,KC01558_202306051-0,test,0,0
7,MRIQC-VeryHuge/test/KC06453_202303221-0.nii.gz,2.1767668346322093,0.1263071298599243,True,KC06453_202303221-0,test,1,2
8,MRIQC-VeryHuge/test/KC15274_202308171-0.nii.gz,1.30189385892176,0.1042593121528625,True,KC15274_202308171-0,test,0,1
9,MRIQC-VeryHuge/test/ME04934_202212021-0.nii.gz,1.3416220525935407,0.0815681219100952,True,ME04934_202212021-0,test,0,1
10,MRIQC-VeryHuge/test/ME04934_202303311-0.nii.gz,0.0438912308750231,0.0,False,ME04934_202303311-0,test,0,0
11,MRIQC-VeryHuge/test/ME10464_202305191-0.nii.gz,0.5455184556483139,0.0058650970458984,True,ME10464_202305191-0,test,0,0
12,MRIQC-VeryHuge/test/ME12189_202309081-0.nii.gz,1.7742530176795168,0.0558809638023376,True,ME12189_202309081-0,test,1,1
13,MRIQC-VeryHuge/test/ME23847_202304141-0.nii.gz,1.0194118360989128,0.0296178460121154,True,ME23847_202304141-0,test,0,0
14,MRIQC-VeryHuge/test/ME31169_202303171-0.nii.gz,1.2431782874840938,0.0453210473060607,True,ME31169_202303171-0,test,0,0
15,MRIQC-VeryHuge/test/ME31331_202302031-0.nii.gz,1.4005216445035618,0.0382824540138244,True,ME31331_202302031-0,test,0,0
16,MRIQC-VeryHuge/test/ME35971_202307071-0.nii.gz,1.5343774193128383,0.0582296848297119,True,ME35971_202307071-0,test,1,1
17,MRIQC-VeryHuge/test/ME46095_202308151-0.nii.gz,4.095036763349759,0.2002524733543396,True,ME46095_202308151-0,test,2,2
18,MRIQC-VeryHuge/test/ME92705_202306161-0.nii.gz,3.9261736521301103,0.050854206085205,True,ME92705_202306161-0,test,2,0
19,MRIQC-VeryHuge/test/NC12958_202210271-0.nii.gz,3.3025374487767465,0.1448520421981811,True,NC12958_202210271-0,test,2,2
20,MRIQC-VeryHuge/test/NC12958_202302071-0.nii.gz,2.822999772214481,0.1557369828224182,True,NC12958_202302071-0,test,1,2
21,MRIQC-VeryHuge/test/NC12958_202302061-0.nii.gz,1.765982774837416,0.0678797364234924,True,NC12958_202302061-0,test,1,1
